✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.dump
[init-instrom] out_dir=./vsrc/dataram (bank0_words=27, bank1_words=26)
[UART-RX] AR addr=0x10000004 @t=216910
[UART-RX] R data=0x00000003 @t=216930
[UART-RX] AR addr=0x10000004 @t=217150
[UART-RX] R data=0x00000003 @t=217170
[UART-RX] AR addr=0x10000004 @t=217390
[UART-RX] R data=0x00000003 @t=217410
[UART-RX] AR addr=0x10000004 @t=217630
[UART-RX] R data=0x00000003 @t=217650
[UART-RX] AR addr=0x10000004 @t=217870
[UART-RX] R data=0x00000003 @t=217890
[UART-RX] AR addr=0x10000004 @t=218110
[UART-RX] R data=0x00000003 @t=218130
[UART-RX] AR addr=0x10000004 @t=218350
[UART-RX] R data=0x00000003 @t=218370
[UART-RX] AR addr=0x10000004 @t=218590
[UART-RX] R data=0x00000003 @t=218610
[UART-RX] AR addr=0x10000004 @t=218830
[UART-RX] R data=0x00000003 @t=218850
[UART-RX] AR addr=0x10000004 @t=219070
[UART-RX] R data=0x00000003 @t=219090
[UART-RX] AR addr=0x10000004 @t=219310
[UART-RX] R data=0x00000003 @t=219330
[UART-RX] AR addr=0x10000004 @t=219550
[UART-RX] R data=0x00000003 @t=219570
[UART-RX] AR addr=0x10000004 @t=219790
[UART-RX] R data=0x00000003 @t=219810
[UART-RX] AR addr=0x10000004 @t=220030
[UART-RX] R data=0x00000003 @t=220050
[UART-RX] AR addr=0x10000004 @t=220270
[UART-RX] R data=0x00000003 @t=220290
[UART-RX] AR addr=0x10000004 @t=220510
[UART-RX] R data=0x00000003 @t=220530
[UART-RX] AR addr=0x10000004 @t=220750
[UART-RX] R data=0x00000003 @t=220770
[UART-RX] AR addr=0x10000004 @t=220990
[UART-RX] R data=0x00000003 @t=221010
[UART-RX] AR addr=0x10000004 @t=221230
[UART-RX] R data=0x00000003 @t=221250
[UART-RX] AR addr=0x10000004 @t=221470
[UART-RX] R data=0x00000003 @t=221490
[UART-RX] AR addr=0x10000004 @t=221710
[UART-RX] R data=0x00000003 @t=221730
[UART-RX] AR addr=0x10000004 @t=221950
[UART-RX] R data=0x00000003 @t=221970
[UART-RX] AR addr=0x10000004 @t=222190
[UART-RX] R data=0x00000003 @t=222210
[UART-RX] AR addr=0x10000004 @t=222430
[UART-RX] R data=0x00000003 @t=222450
[UART-RX] AR addr=0x10000004 @t=222670
[UART-RX] R data=0x00000003 @t=222690
[UART-RX] AR addr=0x10000004 @t=222910
[UART-RX] R data=0x00000003 @t=222930
[UART-RX] AR addr=0x10000004 @t=223150
[UART-RX] R data=0x00000003 @t=223170
[UART-RX] AR addr=0x10000004 @t=223390
[UART-RX] R data=0x00000003 @t=223410
[UART-RX] AR addr=0x10000004 @t=223630
[UART-RX] R data=0x00000003 @t=223650
[UART-RX] AR addr=0x10000004 @t=223870
[UART-RX] R data=0x00000003 @t=223890
[UART-RX] AR addr=0x10000004 @t=224110
[UART-RX] R data=0x00000003 @t=224130
[UART-RX] AR addr=0x10000004 @t=224350
[UART-RX] R data=0x00000003 @t=224370
[UART-RX] AR addr=0x10000004 @t=224590
[UART-RX] R data=0x00000003 @t=224610
[UART-RX] AR addr=0x10000004 @t=224830
[UART-RX] R data=0x00000003 @t=224850
[UART-RX] AR addr=0x10000004 @t=225070
[UART-RX] R data=0x00000003 @t=225090
[UART-RX] AR addr=0x10000004 @t=225310
[UART-RX] R data=0x00000003 @t=225330
[UART-RX] AR addr=0x10000004 @t=225550
[UART-RX] R data=0x00000003 @t=225570
[UART-RX] AR addr=0x10000004 @t=225790
[UART-RX] R data=0x00000003 @t=225810
[UART-RX] AR addr=0x10000004 @t=226030
[UART-RX] R data=0x00000003 @t=226050
[UART-RX] AR addr=0x10000004 @t=226270
[UART-RX] R data=0x00000003 @t=226290
[UART-RX] AR addr=0x10000004 @t=226510
[UART-RX] R data=0x00000003 @t=226530
[UART-RX] AR addr=0x10000004 @t=226750
[UART-RX] R data=0x00000003 @t=226770
[UART-RX] AR addr=0x10000004 @t=226990
[UART-RX] R data=0x00000003 @t=227010
[UART-RX] AR addr=0x10000004 @t=227230
[UART-RX] R data=0x00000003 @t=227250
[UART-RX] AR addr=0x10000004 @t=227470
[UART-RX] R data=0x00000003 @t=227490
[UART-RX] AR addr=0x10000004 @t=227710
[UART-RX] R data=0x00000003 @t=227730
[UART-RX] AR addr=0x10000004 @t=227950
[UART-RX] R data=0x00000003 @t=227970
[UART-RX] AR addr=0x10000004 @t=228190
[UART-RX] R data=0x00000003 @t=228210
[UART-RX] AR addr=0x10000004 @t=228430
[UART-RX] R data=0x00000003 @t=228450
[UART-RX] AR addr=0x10000004 @t=228670
[UART-RX] R data=0x00000003 @t=228690
[UART-RX] AR addr=0x10000004 @t=228910
[UART-RX] R data=0x00000003 @t=228930
[UART-RX] AR addr=0x10000004 @t=229150
[UART-RX] R data=0x00000003 @t=229170
[UART-RX] AR addr=0x10000004 @t=229390
[UART-RX] R data=0x00000003 @t=229410
[UART-RX] AR addr=0x10000004 @t=229630
[UART-RX] R data=0x00000003 @t=229650
[UART-RX] AR addr=0x10000004 @t=229870
[UART-RX] R data=0x00000003 @t=229890
[UART-RX] AR addr=0x10000004 @t=230110
[UART-RX] R data=0x00000003 @t=230130
[UART-RX] AR addr=0x10000004 @t=230350
[UART-RX] R data=0x00000003 @t=230370
[UART-RX] AR addr=0x10000004 @t=230590
[UART-RX] R data=0x00000003 @t=230610
[UART-RX] AR addr=0x10000004 @t=230830
[UART-RX] R data=0x00000003 @t=230850
[UART-RX] AR addr=0x10000004 @t=231070
[UART-RX] R data=0x00000003 @t=231090
[UART-RX] AR addr=0x10000004 @t=231310
[UART-RX] R data=0x00000003 @t=231330
[UART-RX] AR addr=0x10000004 @t=231550
[UART-RX] R data=0x00000003 @t=231570
[UART-RX] AR addr=0x10000004 @t=231790
[UART-RX] R data=0x00000003 @t=231810
[UART-RX] AR addr=0x10000004 @t=232030
[UART-RX] R data=0x00000003 @t=232050
[UART-RX] AR addr=0x10000004 @t=232270
[UART-RX] R data=0x00000003 @t=232290
[UART-RX] AR addr=0x10000004 @t=232510
[UART-RX] R data=0x00000003 @t=232530
[UART-RX] AR addr=0x10000004 @t=232750
[UART-RX] R data=0x00000003 @t=232770
[UART-RX] AR addr=0x10000004 @t=232990
[UART-RX] R data=0x00000003 @t=233010
[UART-RX] AR addr=0x10000004 @t=233230
[UART-RX] R data=0x00000003 @t=233250
[UART-RX] AR addr=0x10000004 @t=233470
[UART-RX] R data=0x00000003 @t=233490
[UART-RX] AR addr=0x10000004 @t=233710
[UART-RX] R data=0x00000003 @t=233730
[UART-RX] AR addr=0x10000004 @t=233950
[UART-RX] R data=0x00000003 @t=233970
[UART-RX] AR addr=0x10000004 @t=234190
[UART-RX] R data=0x00000003 @t=234210
[UART-RX] AR addr=0x10000004 @t=234430
[UART-RX] R data=0x00000003 @t=234450
[UART-RX] AR addr=0x10000004 @t=234670
[UART-RX] R data=0x00000003 @t=234690
[UART-RX] AR addr=0x10000004 @t=234910
[UART-RX] R data=0x00000003 @t=234930
[UART-RX] AR addr=0x10000004 @t=235150
[UART-RX] R data=0x00000003 @t=235170
[UART-RX] AR addr=0x10000004 @t=235390
[UART-RX] R data=0x00000003 @t=235410
[UART-RX] AR addr=0x10000004 @t=235630
[UART-RX] R data=0x00000003 @t=235650
[UART-RX] AR addr=0x10000004 @t=235870
[UART-RX] R data=0x00000003 @t=235890
[UART-RX] AR addr=0x10000004 @t=236110
[UART-RX] R data=0x00000003 @t=236130
[UART-RX] AR addr=0x10000004 @t=236350
[UART-RX] R data=0x00000003 @t=236370
[UART-RX] AR addr=0x10000004 @t=236590
[UART-RX] R data=0x00000003 @t=236610
[UART-RX] AR addr=0x10000004 @t=236830
[UART-RX] R data=0x00000003 @t=236850
[UART-RX] AR addr=0x10000004 @t=237070
[UART-RX] R data=0x00000003 @t=237090
[UART-RX] AR addr=0x10000004 @t=237310
[UART-RX] R data=0x00000003 @t=237330
[UART-RX] AR addr=0x10000004 @t=237550
[UART-RX] R data=0x00000003 @t=237570
[UART-RX] AR addr=0x10000004 @t=237790
[UART-RX] R data=0x00000003 @t=237810
[UART-RX] AR addr=0x10000004 @t=238030
[UART-RX] R data=0x00000003 @t=238050
[UART-RX] AR addr=0x10000004 @t=238270
[UART-RX] R data=0x00000003 @t=238290
[UART-RX] AR addr=0x10000004 @t=238510
[UART-RX] R data=0x00000003 @t=238530
[UART-RX] AR addr=0x10000004 @t=238750
[UART-RX] R data=0x00000003 @t=238770
[UART-RX] AR addr=0x10000004 @t=238990
[UART-RX] R data=0x00000003 @t=239010
[UART-RX] AR addr=0x10000004 @t=239230
[UART-RX] R data=0x00000003 @t=239250
[UART-RX] AR addr=0x10000004 @t=239470
[UART-RX] R data=0x00000003 @t=239490
[UART-RX] AR addr=0x10000004 @t=239710
[UART-RX] R data=0x00000003 @t=239730
[UART-RX] AR addr=0x10000004 @t=239950
[UART-RX] R data=0x00000003 @t=239970
[UART-RX] AR addr=0x10000004 @t=240190
[UART-RX] R data=0x00000003 @t=240210
[UART-RX] AR addr=0x10000004 @t=240430
[UART-RX] R data=0x00000003 @t=240450
[UART-RX] AR addr=0x10000004 @t=240670
[UART-RX] R data=0x00000003 @t=240690
[UART-RX] AR addr=0x10000004 @t=240910
[UART-RX] R data=0x00000003 @t=240930
[UART-RX] AR addr=0x10000004 @t=241150
[UART-RX] R data=0x00000003 @t=241170
[UART-RX] AR addr=0x10000004 @t=241390
[UART-RX] R data=0x00000003 @t=241410
[UART-RX] AR addr=0x10000004 @t=241630
[UART-RX] R data=0x00000003 @t=241650
[UART-RX] AR addr=0x10000004 @t=241870
[UART-RX] R data=0x00000003 @t=241890
[UART-RX] AR addr=0x10000004 @t=242110
[UART-RX] R data=0x00000003 @t=242130
[UART-RX] AR addr=0x10000004 @t=242350
[UART-RX] R data=0x00000003 @t=242370
[UART-RX] AR addr=0x10000004 @t=242590
[UART-RX] R data=0x00000003 @t=242610
[UART-RX] AR addr=0x10000004 @t=242830
[UART-RX] R data=0x00000003 @t=242850
[UART-RX] AR addr=0x10000004 @t=243070
[UART-RX] R data=0x00000003 @t=243090
[UART-RX] AR addr=0x10000004 @t=243310
[UART-RX] R data=0x00000003 @t=243330
[UART-RX] AR addr=0x10000004 @t=243550
[UART-RX] R data=0x00000003 @t=243570
[UART-RX] AR addr=0x10000004 @t=243790
[UART-RX] R data=0x00000003 @t=243810
[UART-RX] AR addr=0x10000004 @t=244030
[UART-RX] R data=0x00000003 @t=244050
[UART-RX] AR addr=0x10000004 @t=244270
[UART-RX] R data=0x00000003 @t=244290
[UART-RX] AR addr=0x10000004 @t=244510
[UART-RX] R data=0x00000003 @t=244530
[UART-RX] AR addr=0x10000004 @t=244750
[UART-RX] R data=0x00000003 @t=244770
[UART-RX] AR addr=0x10000004 @t=244990
[UART-RX] R data=0x00000003 @t=245010
[UART-RX] AR addr=0x10000004 @t=245230
[UART-RX] R data=0x00000003 @t=245250
[UART-RX] AR addr=0x10000004 @t=245470
[UART-RX] R data=0x00000003 @t=245490
[UART-RX] AR addr=0x10000004 @t=245710
[UART-RX] R data=0x00000003 @t=245730
[UART-RX] AR addr=0x10000004 @t=245950
[UART-RX] R data=0x00000003 @t=245970
[UART-RX] AR addr=0x10000004 @t=246190
[UART-RX] R data=0x00000003 @t=246210
[UART-RX] AR addr=0x10000004 @t=246430
[UART-RX] R data=0x00000003 @t=246450
[UART-RX] AR addr=0x10000004 @t=246670
[UART-RX] R data=0x00000003 @t=246690
[UART-RX] AR addr=0x10000004 @t=246910
[UART-RX] R data=0x00000003 @t=246930
[UART-RX] AR addr=0x10000004 @t=247150
[UART-RX] R data=0x00000003 @t=247170
[UART-RX] AR addr=0x10000004 @t=247390
[UART-RX] R data=0x00000003 @t=247410
[UART-RX] AR addr=0x10000004 @t=247630
[UART-RX] R data=0x00000003 @t=247650
[UART-RX] AR addr=0x10000004 @t=247870
[UART-RX] R data=0x00000003 @t=247890
[UART-RX] AR addr=0x10000004 @t=248110
[UART-RX] R data=0x00000003 @t=248130
[UART-RX] AR addr=0x10000004 @t=248350
[UART-RX] R data=0x00000003 @t=248370
[UART-RX] AR addr=0x10000004 @t=248590
[UART-RX] R data=0x00000003 @t=248610
[UART-RX] AR addr=0x10000004 @t=248830
[UART-RX] R data=0x00000003 @t=248850
[UART-RX] AR addr=0x10000004 @t=249070
[UART-RX] R data=0x00000003 @t=249090
[UART-RX] AR addr=0x10000004 @t=249310
[UART-RX] R data=0x00000003 @t=249330
[UART-RX] AR addr=0x10000004 @t=249550
[UART-RX] R data=0x00000003 @t=249570
[UART-RX] AR addr=0x10000004 @t=249790
[UART-RX] R data=0x00000003 @t=249810
[UART-RX] AR addr=0x10000004 @t=250030
[UART-RX] R data=0x00000003 @t=250050
[UART-RX] AR addr=0x10000004 @t=250270
[UART-RX] R data=0x00000003 @t=250290
[UART-RX] AR addr=0x10000004 @t=250510
[UART-RX] R data=0x00000003 @t=250530
[UART-RX] AR addr=0x10000004 @t=250750
[UART-RX] R data=0x00000003 @t=250770
[UART-RX] AR addr=0x10000004 @t=250990
[UART-RX] R data=0x00000003 @t=251010
[UART-RX] AR addr=0x10000004 @t=251230
[UART-RX] R data=0x00000003 @t=251250
[UART-RX] AR addr=0x10000004 @t=251470
[UART-RX] R data=0x00000003 @t=251490
[UART-RX] AR addr=0x10000004 @t=251710
[UART-RX] R data=0x00000003 @t=251730
[UART-RX] AR addr=0x10000004 @t=251950
[UART-RX] R data=0x00000003 @t=251970
[UART-RX] AR addr=0x10000004 @t=252190
[UART-RX] R data=0x00000003 @t=252210
[UART-RX] AR addr=0x10000004 @t=252430
[UART-RX] R data=0x00000003 @t=252450
[UART-RX] AR addr=0x10000004 @t=252670
[UART-RX] R data=0x00000003 @t=252690
[UART-RX] AR addr=0x10000004 @t=252910
[UART-RX] R data=0x00000003 @t=252930
[UART-RX] AR addr=0x10000004 @t=253150
[UART-RX] R data=0x00000003 @t=253170
[UART-RX] AR addr=0x10000004 @t=253390
[UART-RX] R data=0x00000003 @t=253410
[UART-RX] AR addr=0x10000004 @t=253630
[UART-RX] R data=0x00000003 @t=253650
[UART-RX] AR addr=0x10000004 @t=253870
[UART-RX] R data=0x00000003 @t=253890
[UART-RX] AR addr=0x10000004 @t=254110
[UART-RX] R data=0x00000003 @t=254130
[UART-RX] AR addr=0x10000004 @t=254350
[UART-RX] R data=0x00000003 @t=254370
[UART-RX] AR addr=0x10000004 @t=254590
[UART-RX] R data=0x00000003 @t=254610
[UART-RX] AR addr=0x10000004 @t=254830
[UART-RX] R data=0x00000003 @t=254850
[UART-RX] AR addr=0x10000004 @t=255070
[UART-RX] R data=0x00000003 @t=255090
[UART-RX] AR addr=0x10000004 @t=255310
[UART-RX] R data=0x00000003 @t=255330
[UART-RX] AR addr=0x10000004 @t=255550
[UART-RX] R data=0x00000003 @t=255570
[UART-RX] AR addr=0x10000004 @t=255790
[UART-RX] R data=0x00000003 @t=255810
[UART-RX] AR addr=0x10000004 @t=256030
[UART-RX] R data=0x00000003 @t=256050
[UART-RX] AR addr=0x10000004 @t=256270
[UART-RX] R data=0x00000003 @t=256290
[UART-RX] AR addr=0x10000004 @t=256510
[UART-RX] R data=0x00000003 @t=256530
[UART-RX] AR addr=0x10000004 @t=256750
[UART-RX] R data=0x00000003 @t=256770
[UART-RX] AR addr=0x10000004 @t=256990
[UART-RX] R data=0x00000003 @t=257010
[UART-RX] AR addr=0x10000004 @t=257230
[UART-RX] R data=0x00000003 @t=257250
[UART-RX] AR addr=0x10000004 @t=257470
[UART-RX] R data=0x00000003 @t=257490
[UART-RX] AR addr=0x10000004 @t=257710
[UART-RX] R data=0x00000003 @t=257730
[UART-RX] AR addr=0x10000004 @t=257950
[UART-RX] R data=0x00000003 @t=257970
[UART-RX] AR addr=0x10000004 @t=258190
[UART-RX] R data=0x00000003 @t=258210
[UART-RX] AR addr=0x10000004 @t=258430
[UART-RX] R data=0x00000003 @t=258450
[UART-RX] AR addr=0x10000004 @t=258670
[UART-RX] R data=0x00000003 @t=258690
[UART-RX] AR addr=0x10000004 @t=258910
[UART-RX] R data=0x00000003 @t=258930
[UART-RX] AR addr=0x10000004 @t=259150
[UART-RX] R data=0x00000003 @t=259170
[UART-RX] AR addr=0x10000004 @t=259390
[UART-RX] R data=0x00000003 @t=259410
[UART-RX] AR addr=0x10000004 @t=259630
[UART-RX] R data=0x00000003 @t=259650
[UART-RX] AR addr=0x10000004 @t=259870
[UART-RX] R data=0x00000003 @t=259890
[UART-RX] AR addr=0x10000004 @t=260110
[UART-RX] R data=0x00000003 @t=260130
[UART-RX] AR addr=0x10000004 @t=260350
[UART-RX] R data=0x00000003 @t=260370
[UART-RX] AR addr=0x10000004 @t=260590
[UART-RX] R data=0x00000003 @t=260610
[UART-RX] AR addr=0x10000004 @t=260830
[UART-RX] R data=0x00000003 @t=260850
[UART-RX] AR addr=0x10000004 @t=261070
[UART-RX] R data=0x00000003 @t=261090
[UART-RX] AR addr=0x10000004 @t=261310
[UART-RX] R data=0x00000003 @t=261330
[UART-RX] AR addr=0x10000004 @t=261550
[UART-RX] R data=0x00000003 @t=261570
[UART-RX] AR addr=0x10000004 @t=261790
[UART-RX] R data=0x00000003 @t=261810
[UART-RX] AR addr=0x10000004 @t=262030
[UART-RX] R data=0x00000003 @t=262050
[UART-RX] AR addr=0x10000004 @t=262270
[UART-RX] R data=0x00000003 @t=262290
[UART-RX] AR addr=0x10000004 @t=262510
[UART-RX] R data=0x00000003 @t=262530
[UART-RX] AR addr=0x10000004 @t=262750
[UART-RX] R data=0x00000003 @t=262770
[UART-RX] AR addr=0x10000004 @t=262990
[UART-RX] R data=0x00000003 @t=263010
[UART-RX] AR addr=0x10000004 @t=263230
[UART-RX] R data=0x00000003 @t=263250
[UART-RX] AR addr=0x10000004 @t=263470
[UART-RX] R data=0x00000003 @t=263490
[UART-RX] AR addr=0x10000004 @t=263710
[UART-RX] R data=0x00000003 @t=263730
[UART-RX] AR addr=0x10000004 @t=263950
[UART-RX] R data=0x00000003 @t=263970
[UART-RX] AR addr=0x10000004 @t=264190
[UART-RX] R data=0x00000003 @t=264210
[UART-RX] AR addr=0x10000004 @t=264430
[UART-RX] R data=0x00000003 @t=264450
[UART-RX] AR addr=0x10000004 @t=264670
[UART-RX] R data=0x00000003 @t=264690
[UART-RX] AR addr=0x10000004 @t=264910
[UART-RX] R data=0x00000003 @t=264930
[UART-RX] AR addr=0x10000004 @t=265150
[UART-RX] R data=0x00000003 @t=265170
[UART-RX] AR addr=0x10000004 @t=265390
[UART-RX] R data=0x00000003 @t=265410
[UART-RX] AR addr=0x10000004 @t=265630
[UART-RX] R data=0x00000003 @t=265650
[UART-RX] AR addr=0x10000004 @t=265870
[UART-RX] R data=0x00000003 @t=265890
[UART-RX] AR addr=0x10000004 @t=266110
[UART-RX] R data=0x00000003 @t=266130
[UART-RX] AR addr=0x10000004 @t=266350
[UART-RX] R data=0x00000003 @t=266370
[UART-RX] AR addr=0x10000004 @t=266590
[UART-RX] R data=0x00000003 @t=266610
[UART-RX] AR addr=0x10000004 @t=266830
[UART-RX] R data=0x00000003 @t=266850
[UART-RX] AR addr=0x10000004 @t=267070
[UART-RX] R data=0x00000003 @t=267090
[UART-RX] AR addr=0x10000004 @t=267310
[UART-RX] R data=0x00000003 @t=267330
[UART-RX] AR addr=0x10000004 @t=267550
[UART-RX] R data=0x00000003 @t=267570
[UART-RX] AR addr=0x10000004 @t=267790
[UART-RX] R data=0x00000003 @t=267810
[UART-RX] AR addr=0x10000004 @t=268030
[UART-RX] R data=0x00000003 @t=268050
[UART-RX] AR addr=0x10000004 @t=268270
[UART-RX] R data=0x00000003 @t=268290
[UART-RX] AR addr=0x10000004 @t=268510
[UART-RX] R data=0x00000003 @t=268530
[UART-RX] AR addr=0x10000004 @t=268750
[UART-RX] R data=0x00000003 @t=268770
[UART-RX] AR addr=0x10000004 @t=268990
[UART-RX] R data=0x00000003 @t=269010
[UART-RX] AR addr=0x10000004 @t=269230
[UART-RX] R data=0x00000003 @t=269250
[UART-RX] AR addr=0x10000004 @t=269470
[UART-RX] R data=0x00000003 @t=269490
[UART-RX] AR addr=0x10000004 @t=269710
[UART-RX] R data=0x00000003 @t=269730
[UART-RX] AR addr=0x10000004 @t=269950
[UART-RX] R data=0x00000003 @t=269970
[UART-RX] AR addr=0x10000004 @t=270190
[UART-RX] R data=0x00000003 @t=270210
[UART-RX] AR addr=0x10000004 @t=270430
[UART-RX] R data=0x00000003 @t=270450
[UART-RX] AR addr=0x10000004 @t=270670
[UART-RX] R data=0x00000003 @t=270690
[UART-RX] AR addr=0x10000004 @t=270910
[UART-RX] R data=0x00000003 @t=270930
[UART-RX] AR addr=0x10000004 @t=271150
[UART-RX] R data=0x00000003 @t=271170
[UART-RX] AR addr=0x10000004 @t=271390
[UART-RX] R data=0x00000003 @t=271410
[UART-RX] AR addr=0x10000004 @t=271630
[UART-RX] R data=0x00000003 @t=271650
[UART-RX] AR addr=0x10000004 @t=271870
[UART-RX] R data=0x00000003 @t=271890
[UART-RX] AR addr=0x10000004 @t=272110
[UART-RX] R data=0x00000003 @t=272130
[UART-RX] AR addr=0x10000004 @t=272350
[UART-RX] R data=0x00000003 @t=272370
[UART-RX] AR addr=0x10000004 @t=272590
[UART-RX] R data=0x00000003 @t=272610
[UART-RX] AR addr=0x10000004 @t=272830
[UART-RX] R data=0x00000003 @t=272850
[UART-RX] AR addr=0x10000004 @t=273070
[UART-RX] R data=0x00000003 @t=273090
[UART-RX] AR addr=0x10000004 @t=273310
[UART-RX] R data=0x00000003 @t=273330
[UART-RX] AR addr=0x10000004 @t=273550
[UART-RX] R data=0x00000003 @t=273570
[UART-RX] AR addr=0x10000004 @t=273790
[UART-RX] R data=0x00000003 @t=273810
[UART-RX] AR addr=0x10000004 @t=274030
[UART-RX] R data=0x00000003 @t=274050
[UART-RX] AR addr=0x10000004 @t=274270
[UART-RX] R data=0x00000003 @t=274290
[UART-RX] AR addr=0x10000004 @t=274510
[UART-RX] R data=0x00000003 @t=274530
[UART-RX] AR addr=0x10000004 @t=274750
[UART-RX] R data=0x00000003 @t=274770
[UART-RX] AR addr=0x10000004 @t=274990
[UART-RX] R data=0x00000003 @t=275010
[UART-RX] AR addr=0x10000004 @t=275230
[UART-RX] R data=0x00000003 @t=275250
[UART-RX] AR addr=0x10000004 @t=275470
[UART-RX] R data=0x00000003 @t=275490
[UART-RX] AR addr=0x10000004 @t=275710
[UART-RX] R data=0x00000003 @t=275730
[UART-RX] AR addr=0x10000004 @t=275950
[UART-RX] R data=0x00000003 @t=275970
[UART-RX] AR addr=0x10000004 @t=276190
[UART-RX] R data=0x00000003 @t=276210
[UART-RX] AR addr=0x10000004 @t=276430
[UART-RX] R data=0x00000003 @t=276450
[UART-RX] AR addr=0x10000004 @t=276670
[UART-RX] R data=0x00000003 @t=276690
[UART-RX] AR addr=0x10000004 @t=276910
[UART-RX] R data=0x00000003 @t=276930
[UART-RX] AR addr=0x10000004 @t=277150
[UART-RX] R data=0x00000003 @t=277170
[UART-RX] AR addr=0x10000004 @t=277390
[UART-RX] R data=0x00000003 @t=277410
[UART-RX] AR addr=0x10000004 @t=277630
[UART-RX] R data=0x00000003 @t=277650
[UART-RX] AR addr=0x10000004 @t=277870
[UART-RX] R data=0x00000003 @t=277890
[UART-RX] AR addr=0x10000004 @t=278110
[UART-RX] R data=0x00000003 @t=278130
[UART-RX] AR addr=0x10000004 @t=278350
[UART-RX] R data=0x00000003 @t=278370
[UART-RX] AR addr=0x10000004 @t=278590
[UART-RX] R data=0x00000003 @t=278610
[UART-RX] AR addr=0x10000004 @t=278830
[UART-RX] R data=0x00000003 @t=278850
[UART-RX] AR addr=0x10000004 @t=279070
[UART-RX] R data=0x00000003 @t=279090
[UART-RX] AR addr=0x10000004 @t=279310
[UART-RX] R data=0x00000003 @t=279330
[UART-RX] AR addr=0x10000004 @t=279550
[UART-RX] R data=0x00000003 @t=279570
[UART-RX] AR addr=0x10000004 @t=279790
[UART-RX] R data=0x00000003 @t=279810
[UART-RX] AR addr=0x10000004 @t=280030
[UART-RX] R data=0x00000003 @t=280050
[UART-RX] AR addr=0x10000004 @t=280270
[UART-RX] R data=0x00000003 @t=280290
[UART-RX] AR addr=0x10000004 @t=280510
[UART-RX] R data=0x00000003 @t=280530
[UART-RX] AR addr=0x10000004 @t=280750
[UART-RX] R data=0x00000003 @t=280770
[UART-RX] AR addr=0x10000004 @t=280990
[UART-RX] R data=0x00000003 @t=281010
[UART-RX] AR addr=0x10000004 @t=281230
[UART-RX] R data=0x00000003 @t=281250
[UART-RX] AR addr=0x10000004 @t=281470
[UART-RX] R data=0x00000003 @t=281490
[UART-RX] AR addr=0x10000004 @t=281710
[UART-RX] R data=0x00000003 @t=281730
[UART-RX] AR addr=0x10000004 @t=281950
[UART-RX] R data=0x00000003 @t=281970
[UART-RX] AR addr=0x10000004 @t=282190
[UART-RX] R data=0x00000003 @t=282210
[UART-RX] AR addr=0x10000004 @t=282430
[UART-RX] R data=0x00000003 @t=282450
[UART-RX] AR addr=0x10000004 @t=282670
[UART-RX] R data=0x00000003 @t=282690
[UART-RX] AR addr=0x10000004 @t=282910
[UART-RX] R data=0x00000003 @t=282930
[UART-RX] AR addr=0x10000004 @t=283150
[UART-RX] R data=0x00000003 @t=283170
[UART-RX] AR addr=0x10000004 @t=283390
[UART-RX] R data=0x00000003 @t=283410
[UART-RX] AR addr=0x10000004 @t=283630
[UART-RX] R data=0x00000003 @t=283650
[UART-RX] AR addr=0x10000004 @t=283870
[UART-RX] R data=0x00000003 @t=283890
[UART-RX] AR addr=0x10000004 @t=284110
[UART-RX] R data=0x00000003 @t=284130
[UART-RX] AR addr=0x10000004 @t=284350
[UART-RX] R data=0x00000003 @t=284370
[UART-RX] AR addr=0x10000004 @t=284590
[UART-RX] R data=0x00000003 @t=284610
[UART-RX] AR addr=0x10000004 @t=284830
[UART-RX] R data=0x00000003 @t=284850
[UART-RX] AR addr=0x10000004 @t=285070
[UART-RX] R data=0x00000003 @t=285090
[UART-RX] AR addr=0x10000004 @t=285310
[UART-RX] R data=0x00000003 @t=285330
[UART-RX] AR addr=0x10000004 @t=285550
[UART-RX] R data=0x00000003 @t=285570
[UART-RX] AR addr=0x10000004 @t=285790
[UART-RX] R data=0x00000003 @t=285810
[UART-RX] AR addr=0x10000004 @t=286030
[UART-RX] R data=0x00000003 @t=286050
[UART-RX] AR addr=0x10000004 @t=286270
[UART-RX] R data=0x00000003 @t=286290
[UART-RX] AR addr=0x10000004 @t=286510
[UART-RX] R data=0x00000003 @t=286530
[UART-RX] AR addr=0x10000004 @t=286750
[UART-RX] R data=0x00000003 @t=286770
[UART-RX] AR addr=0x10000004 @t=286990
[UART-RX] R data=0x00000003 @t=287010
[UART-RX] AR addr=0x10000004 @t=287230
[UART-RX] R data=0x00000003 @t=287250
[UART-RX] inject byte=0x43 (overrun)
[UART-RX] AR addr=0x10000004 @t=287470
[UART-RX] R data=0x00000003 @t=287490
[UART-RX] AR addr=0x10000004 @t=287710
[UART-RX] R data=0x00000003 @t=287730
[UART-RX] AR addr=0x10000004 @t=287950
[UART-RX] R data=0x00000003 @t=287970
[UART-RX] AR addr=0x10000004 @t=288190
[UART-RX] R data=0x00000003 @t=288210
[UART-RX] AR addr=0x10000004 @t=288430
[UART-RX] R data=0x00000003 @t=288450
[UART-RX] AR addr=0x10000004 @t=288670
[UART-RX] R data=0x00000003 @t=288690
[UART-RX] AR addr=0x10000004 @t=288910
[UART-RX] R data=0x00000003 @t=288930
[UART-RX] AR addr=0x10000004 @t=289150
